feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,actual_churned,predicted_probability,predicted_churned
-0.80734706,1.999197,-1.6979877,-0.65285635,-2.958366,-0.4172911,-2.6799653,-0.10459643,0,0.023849733,0
-1.4008282,-0.55348206,-1.7722825,-2.0708318,-0.5817943,-1.0358452,-1.2439739,-2.5376754,0,0.001052348,0
0.94902116,0.04119421,-0.807394,-0.55279136,0.8795109,-0.010808148,3.023439,1.8891251,1,0.95045334,1
1.4865956,0.8749709,-1.208181,0.19817585,-1.4464912,1.0092298,0.077783704,2.1134763,0,0.70952463,0
2.6661408,-2.3252623,-1.1521482,2.1235278,2.4362245,1.8268756,0.47067675,0.9670087,1,0.9995702,1
-0.8135053,-0.8503985,-2.144808,-0.23205328,3.140844,-2.3048685,0.3827421,-0.5638914,1,0.99041957,1
-1.145113,-1.5766221,-0.47602248,-1.5952955,2.1865964,-2.4686084,-0.9220493,-1.7197322,0,0.000957179,0
1.0844132,0.47151926,-0.7429813,0.45224234,-1.8459411,1.1956985,-1.7059393,0.7891027,0,0.017136177,0
0.45521754,1.8056306,-1.4309441,1.7402717,-2.9963923,1.7237642,-2.8575866,0.3980285,0,0.014993585,0
-0.23215747,-2.6198802,-0.23474556,-1.2125735,0.26073483,-0.103770815,-3.0662155,-3.1986094,0,0.00025340004,0
-0.75665414,1.7321291,0.25154608,-1.3564837,-4.401496,0.39320737,-3.1124926,-0.7028919,0,0.0049438295,0
-1.0523971,0.9685184,0.7054701,0.6537303,1.1091275,-1.5841371,0.027699448,0.4892972,1,0.9864423,1
0.808217,-1.0684098,-2.0883095,-1.8711157,0.725397,-0.9942864,0.21323815,0.57265735,0,0.0009366183,0
-0.19915442,1.1959678,-1.5770868,1.195168,-0.6130779,-0.30836186,-2.1642575,0.38148525,1,0.6511394,0
-0.025564276,-0.8540336,-0.60056686,-0.265197,2.2609167,-1.7649587,-0.19838539,0.3269935,0,0.49232388,0
-0.06474852,2.3578465,-1.9902819,-1.81777,-3.7274988,0.05002168,-0.49859673,1.246031,0,0.019222347,0
3.705638,-1.4075818,0.13649051,-1.720526,-2.6138885,3.1888301,1.1419582,2.2345524,0,0.0019666522,0
-0.14124002,0.15004347,-2.0495422,1.224383,2.6183345,-2.259767,-1.4416964,1.0352138,1,0.96895415,1
-0.69249344,2.102484,-2.401314,-1.4932885,-3.2465694,-0.5739045,-2.024787,0.20518495,0,0.011630012,0
0.8568605,0.7022439,-1.2016193,-0.8309905,-1.0427507,-0.014825026,0.3102886,1.6761065,1,0.17492275,0
4.53099,-0.9328617,-2.3640425,2.616319,-0.4110592,4.4739666,1.5763993,3.1761305,1,0.9974368,1
0.028554784,2.7335484,-1.5099303,0.26027858,-3.9524736,1.1376106,-1.598948,1.0112956,0,0.0491774,0
2.504176,-0.78676593,-0.7802818,1.7008601,1.9329891,0.5855105,0.62185776,2.8820412,1,0.98624504,1
-1.7217945,0.25707623,0.13913006,0.9367538,-0.74352884,-0.19278394,-3.313627,-2.7638347,0,0.008286981,0
0.94275457,2.2569554,-1.6496836,0.45121953,-3.348986,1.6377033,-0.49616152,1.8584778,0,0.2585138,0
1.4152505,-2.936984,-0.7353303,-0.067581065,1.5029533,0.0151169235,-2.9640028,-1.0106694,0,0.0026471058,0
-2.4402397,1.958524,0.90753806,-1.1666373,-3.130006,-1.6869022,-4.552309,-1.7707986,0,0.048856538,0
-0.25880668,-3.4489589,1.1514138,-0.38324228,2.2626157,-0.5109597,-2.3827598,-3.2276099,0,0.0010500846,0
-1.1691469,-2.3064477,-2.526592,-3.9576752,2.0797598,-3.7538543,-1.6163611,-2.136557,0,1.5880607e-05,0
2.0698512,-0.85013473,-0.18428762,-1.0031345,-0.9649698,0.9866264,-0.1550513,1.5459006,0,0.011693981,0
-1.3905829,2.5238307,-2.2749438,-1.0271426,-2.5923886,-1.45765,-2.422453,0.10717538,0,0.033546478,0
2.693645,-1.8143002,-1.2273526,-0.46463484,-0.081522256,1.9102879,0.7347554,1.1388438,0,0.1086997,0
1.159887,-4.17576,2.3070712,3.0410054,6.4144287,-0.048383217,0.5479659,-0.92636466,1,0.9995103,1
-0.17609024,-2.3551462,-0.4405776,-1.7638391,0.35050765,-0.21086715,-1.4895107,-2.5966136,0,0.00016177887,0
0.30039573,-0.64655644,0.15520649,0.98395765,2.3486612,0.31826237,3.0818536,0.43444243,1,0.9997806,1
-2.3867607,0.73583907,0.32452133,-0.99971086,1.7787248,-2.1003785,3.1822526,-0.93665624,1,0.99823415,1
2.954865,0.53041357,-1.3252996,0.5929028,-1.365442,2.3251913,1.6966003,3.460439,0,0.7858488,0
1.174356,0.67683625,-0.053043988,-0.4458418,-0.43598405,-0.1682189,0.78827083,2.526234,1,0.97004056,1
0.23202302,0.5425119,-0.2929934,-4.4504743,-4.3017592,-0.08133165,-0.8017265,0.17782375,0,0.00017646291,0
0.36330873,-0.26516548,-2.3378606,-0.8574491,1.7056553,-2.4223342,-1.0005434,1.3863038,0,0.050362527,0
-1.5995623,-1.0741994,0.8242555,0.58826387,2.3345096,-2.122626,-2.5987968,-2.1480045,0,0.011766394,0
2.4931657,-0.8999309,0.30602485,-2.0728753,-2.9653947,2.236803,-0.005492304,1.2576219,0,0.0009886995,0
1.3698561,0.21490839,-2.0881155,-0.49522063,-2.780286,1.5949072,-2.0167816,0.38383687,0,0.0048724315,0
-1.349291,0.13773157,-2.360041,-2.1454442,-1.3593419,-0.40375346,-0.06641161,-2.181888,0,0.01457429,0
1.3320607,1.7284184,-0.295639,1.1207747,-3.2372713,2.3564937,-0.7823335,1.7070341,0,0.15174846,0
1.5440674,-2.344713,-0.8127919,0.15313743,0.53296417,0.7116693,-2.8046963,-0.76708764,0,0.0032485565,0
-0.32031623,1.2526395,0.17166092,2.233231,1.3506216,-1.4878964,-1.7745718,1.485282,1,0.9858289,1
-1.8261966,0.031091822,0.9675731,-0.0030598708,1.3200028,-1.564198,-0.08647507,-1.5060984,0,0.20173004,0
-1.4163628,-2.065418,1.0866488,-0.8180238,2.1065068,-1.7538763,-1.7004107,-2.878924,0,0.0011199841,0
0.7427993,0.80413735,-0.964489,-1.7165704,-2.6974156,0.40330708,-0.6928852,1.0407196,0,0.004793274,0
1.0468525,1.3517299,-0.904531,1.0733882,-3.1494792,2.1085207,-1.9821277,0.816743,0,0.0135120675,0
0.117141716,-0.3576656,-1.933754,-0.5835769,-0.16511413,-0.42285398,-1.4228259,-0.43506685,0,0.017751949,0
-0.61520904,-4.2920103,0.74350727,-1.3797594,1.0509919,-0.09471651,-4.2879815,-5.2787776,0,8.367394e-05,0
1.4506426,0.5240995,-0.93418336,-2.4989142,-4.023354,1.5510645,-0.33711004,1.0669804,0,0.001287883,0
-1.2594154,0.5194026,-1.2100736,-1.080844,0.8973357,-2.4736915,-0.54160595,-0.13266805,0,0.040611036,0
-2.0827856,-0.96042395,-0.25142545,-1.2210739,0.5784362,-1.3873516,-1.47995,-3.3974617,0,0.0030953928,0
-0.6765406,0.81434155,0.78857964,0.07482308,1.021536,-1.9764255,-0.3480798,1.0688089,1,0.9898605,1
-1.3026879,-1.9536861,-0.40561295,-0.64501584,0.9433148,-0.9325608,-2.9404862,-3.6143,0,0.003365811,0
-0.42241448,2.0384974,-0.07864069,-0.23856896,-0.957218,-0.59604716,1.2711654,1.6737431,1,0.9898822,1
0.25093856,1.2630178,-0.5416632,-0.70442444,-2.894571,0.5697538,-1.6041235,0.5533885,0,0.01244368,0
0.40530914,0.65353477,-0.17633802,-1.1307385,-3.7893822,1.2360022,-2.6521926,-0.38052362,0,0.00093373226,0
-0.35255355,0.78615755,-1.569599,2.0331118,1.5926533,-0.6350533,-0.13076562,0.5345583,1,0.998166,1
-0.40202844,-4.20101,1.8975506,-0.393788,0.97029877,0.35545045,-4.9412746,-5.0648513,1,6.0879138e-05,0
1.3585459,1.2053083,-1.9452807,-1.153416,-2.623219,0.970452,0.37947297,2.0375252,0,0.07742639,0
-3.3252783,0.101071455,-0.20092976,-0.96766543,1.6253878,-3.5176597,-2.0138395,-2.9816947,0,0.016790472,0
-1.2338217,1.2249252,-2.9732347,-2.1019049,-0.4025996,-1.865619,0.97571397,0.020332104,0,0.011003509,0
1.6025201,-0.33094025,0.40486604,-2.1517007,-3.6958725,1.8607197,-1.1450764,0.43508765,0,0.00046952668,0
1.4098325,-1.3808472,-2.9885073,1.3642999,0.20387101,4.141631,3.9054594,-1.3731462,1,0.9999994,1
-0.59489536,0.5695109,-1.3493625,-0.016475761,0.50641054,-1.500433,-1.2305743,0.18578604,0,0.38810304,0
0.6805586,-1.1420765,-1.964735,-1.0316064,0.64343554,-0.75838596,-1.1864612,-0.013251748,0,0.0025315543,0
1.9352682,0.17424485,0.80083734,-0.097944245,-3.198168,2.643364,-0.9278506,1.1218361,0,0.0038311274,0
-2.3937101,0.32155153,-2.032963,1.2412027,4.185004,-3.1235058,0.8626903,-1.1261432,1,0.9999336,1
0.16985662,-1.5488702,0.2836622,-0.8488289,0.73403287,-0.32606587,-0.7343778,-0.9928984,0,0.0010010316,0
1.2881986,-1.9962589,-1.7170547,-1.4021622,1.3694274,-1.0722247,-1.3557206,0.36767605,0,0.001101397,0
-1.2176615,1.5712717,-0.5742213,0.71945775,0.09024806,-1.2635876,-0.68994194,0.20813155,1,0.96808237,1
0.34877264,1.0069599,-2.1208794,-2.4608414,-2.7762353,-0.30438167,-0.8382944,0.8428212,0,0.0012547098,0
3.0065582,-0.35959256,0.34045923,-0.085654765,-2.9402158,3.3973248,0.08830806,1.9015765,0,0.007455797,0
1.7746121,-3.7179203,-1.4136574,-1.6656199,1.5735608,-0.09440184,-1.829915,-1.0775378,0,0.00031283256,0
0.28483322,-2.5190942,-0.11078197,-0.71086234,2.1900012,-1.268793,-1.9460862,-1.2491599,0,0.001154092,0
1.0572828,1.3155359,-1.5372657,-0.27386415,-3.153933,1.4741621,-1.0721703,1.191884,0,0.014793689,0
-0.47661912,-1.9541008,-1.2192137,-1.8099315,0.91988766,-1.301392,-1.83538,-2.1427355,0,0.0003689978,0
-4.079557,0.18989836,-0.6994309,-2.6343906,1.4516708,-3.9881248,-0.12860875,-3.5791318,0,0.0049461997,0
0.18834513,-3.38355,-1.7725269,-1.5954387,0.4991514,-0.60795915,-4.9506974,-3.4756985,0,0.00023792933,0
1.6063297,-0.17732051,-0.82207894,1.1168872,2.214763,-1.407066,-0.8537995,3.0568588,1,0.99531174,1
1.4419471,-1.1335317,-1.0714203,0.106286906,1.9193981,-0.9907909,-0.7585955,1.6164145,1,0.49854815,0
0.64035606,0.35685524,-1.4303064,-0.2900953,-0.37089056,-0.083408244,-0.0660849,1.0678959,0,0.18561833,0
-1.6039151,3.5727832,-1.3529997,0.18735027,-3.9106908,-0.35010523,-2.8376615,0.059613414,0,0.12828243,0
0.44874546,1.65307,-0.96562356,-0.008780684,-1.7962618,-0.40159777,-1.8402407,1.8078835,1,0.99035305,1
0.028079033,1.1081352,-0.10540447,-1.0849355,-4.470902,1.3388108,-3.089674,-0.7125859,0,0.00095500005,0
-1.2942923,2.5882447,-1.6307203,0.2821386,-2.4637327,-0.84809595,-2.9632478,0.0023793678,0,0.24291225,0
2.957218,0.58037513,-2.3067796,-0.013951145,-1.806862,2.273121,1.6168271,3.3274846,0,0.6135242,0
1.1582043,-1.4081023,-2.2623298,-1.4243573,-0.55264527,0.59660476,-0.7915844,-0.45714974,0,0.0018769366,0
-1.0809078,-1.9217308,-0.6955054,-2.4256327,1.688113,-2.049173,-0.32695228,-2.1964266,0,0.000286789,0
0.27542624,0.8429147,-0.98089373,-2.1904256,-3.7240398,0.5136825,-1.8610456,0.014993039,0,0.0007863711,0
0.33218956,0.2970553,-3.207085,-2.6799293,-0.118900985,-1.2686213,1.954126,1.2828397,0,0.0042256624,0
-0.74811554,2.5942943,-1.2290668,-3.0647466,-4.990553,-0.2435982,-1.0894794,0.47757888,0,0.011927817,0
-0.48494616,1.5282807,-0.6385106,-0.17352523,-0.49300364,-1.5931906,-1.3192608,1.2644691,1,0.96682215,1
1.4158461,0.33314368,-0.12790395,0.20372224,-2.3066049,1.7119577,-1.3369542,0.94431645,0,0.008539033,0
0.8045634,0.19917674,-1.5419555,4.1062574,3.7928107,-1.5589527,-2.4406016,2.178987,1,0.9991099,1
-0.91052216,0.6199507,-1.1262937,1.3939905,2.1454291,-1.0482776,1.2370305,0.1147166,1,0.99953496,1
0.4495924,-1.8989985,0.12458358,0.52335566,1.6557369,-0.56362766,-2.5696518,-0.94069535,0,0.00358725,0
0.8070688,0.708987,-1.0113506,0.2285461,1.1092322,-0.7963032,1.6504018,2.5502985,0,0.8682796,1
1.5590279,0.75058186,-1.7311602,-0.6616549,-2.558585,1.4120915,-0.35969877,1.5925276,0,0.022378819,0
-1.2587372,2.8407066,-1.6470754,0.019321656,-1.1436517,-0.8652112,1.2457657,1.0808375,0,0.7552202,0
-1.5568855,-1.267931,-3.1417654,-3.81212,0.44698924,-2.3657503,-0.33768544,-2.631743,0,0.0001843671,0
-0.19601294,-1.6233363,-1.6279953,-1.8666657,-1.273693,0.6636273,-1.7414666,-2.8495026,0,0.00086613075,0
0.47556582,-0.09031483,-0.443663,-0.13015166,-1.8133686,0.54737103,-3.1565547,-0.4433213,0,0.0025785423,0
1.8284729,1.1264279,-3.2813883,0.25959972,-2.2088656,1.3110076,-1.0279287,2.1274207,1,0.60641056,0
0.052200183,0.28592104,-2.7743733,-0.45570424,1.1074339,-2.1904302,-1.5103756,1.0976266,0,0.11609414,0
0.4068636,-2.730084,0.599954,-0.36840162,1.545739,-0.18841103,-1.9568529,-1.8546544,0,0.0006774066,0
0.9458447,0.61357653,-0.4777623,1.2050561,0.15739176,0.62569785,0.6936669,1.6845499,0,0.9661247,1
0.3943243,1.196447,-2.545895,-1.3378665,-0.3642047,-1.2034812,1.0088556,2.1144297,1,0.017068718,0
-0.61570257,1.4072584,0.012996751,-1.6336929,-3.4469056,-0.19553414,-2.4375415,-0.28172156,0,0.011375997,0
2.1589491,-1.9163562,-2.037193,-1.1179676,0.97206676,0.1361434,0.026101006,1.1603096,0,0.016826855,0
0.104502745,0.77676046,-0.9482339,-2.9823272,-2.9383821,-0.513841,-0.9800907,0.50944686,0,0.0007789889,0
4.7056894,-0.9040061,-1.7181095,1.6146247,-0.3501782,2.9625206,0.25959316,4.2222767,1,0.99333596,1
0.47355235,-4.0136137,-0.9742602,-2.2659173,3.162023,-2.1696908,-2.1865578,-1.905532,0,9.078984e-05,0
2.2102404,0.9243706,-1.8696237,-1.8057669,-2.4997804,1.3162808,2.0759993,3.1165903,0,0.15626396,0
1.2389048,-3.486174,-0.51486325,-1.3644853,2.6246336,-1.0014633,-1.2956206,-0.8006391,0,0.00071589317,0
2.12058,0.67651355,0.21531054,-1.5206796,-5.007184,3.208988,-0.20613746,1.3345423,0,0.0034742001,0
0.25012374,0.69893205,-0.28448576,1.2215121,-0.47015697,0.9449466,0.19354568,0.42569524,0,0.8230936,0
0.99950653,0.8395155,-1.6107515,-0.80802983,-2.2845325,0.69214934,-0.84496987,1.2318349,0,0.011580282,0
1.2968656,0.5527577,-1.98754,-1.6299671,-2.1727357,0.52425045,-0.10569031,1.5638603,0,0.0050401674,0
-1.6864176,0.14638871,-3.1742885,-4.1769714,0.95100653,-3.44862,2.1561096,-0.46317142,0,0.0003444328,0
-1.50927,1.3321742,0.17032336,-3.1118205,-4.162209,-1.0846441,-3.4453464,-1.3987547,0,0.0014511171,0
1.4717461,0.14889617,-0.6322854,0.3058977,0.54502445,-0.177341,0.37153432,2.460077,1,0.923918,1
0.20958322,0.7740727,-0.5930203,-2.2268865,-3.1856046,0.1181736,-1.5005575,0.2532172,0,0.0013751725,0
0.012331373,0.40780872,0.53803754,-3.4579844,-4.219008,0.21593164,-1.9514406,-0.47588384,0,0.00032923304,0
-0.23831083,1.2929482,-1.5788437,1.0457383,0.06149956,-1.0413325,-1.7623581,0.9718133,1,0.89628565,1
1.9645231,3.0231423,0.64969826,-0.43314588,-5.4922686,1.8583229,-1.4106647,3.8974512,1,0.999972,1
1.2028712,-0.3240745,-2.1770165,-0.21560206,1.468048,-1.1997954,-0.10990284,2.0141475,0,0.43749264,0
-1.0764513,0.099710815,-1.8126593,-0.1401687,2.0485485,-1.8362348,0.86158496,-0.3477828,1,0.9930248,1
-0.8421137,2.7331045,-0.029471708,0.33383372,-3.2738948,1.4517356,0.9960477,0.22018531,1,0.9407586,1
0.245113,1.0182853,-1.3924806,2.41232,1.3309742,-1.0321065,-1.9521129,1.5929651,1,0.9668804,1
1.1909976,2.255962,-1.8158785,-0.05330251,-3.069452,1.3926237,0.5229517,2.5232582,0,0.53023434,0
-1.2954943,-0.6009775,-0.44343182,-0.5561961,0.28397092,-0.743895,-1.2780702,-2.286705,0,0.006066638,0
-0.61081505,3.2202604,0.088528864,1.8382046,-3.0856779,0.40566847,-2.8757493,1.0930715,1,0.9602941,1
-0.20444018,-1.9983164,-3.3035095,-3.7292,0.4916055,-1.9257169,-1.123282,-1.6877735,0,1.9037287e-05,0
1.470179,0.45726484,-1.4340671,-1.5418915,-2.949685,1.2492204,-0.5622553,1.2379472,0,0.003165806,0
0.6156202,2.5161111,-2.2442462,2.4131792,-2.3094497,1.4932638,-1.6493515,1.5812138,0,0.056082234,0
2.8899093,0.34255764,-1.9938668,0.16949993,-1.9334476,2.468952,0.9568847,2.8273888,0,0.4259557,0
0.9700673,1.6719748,-2.5890477,-0.2837082,-2.669159,0.94737685,-0.52782995,1.6822357,0,0.15388681,0
2.0403562,-0.32969955,-0.34430474,-1.2160913,-2.5691562,1.8403727,-0.47010276,1.234567,0,0.0024616648,0
-1.4300566,-0.45574996,0.3872953,0.43285534,0.13336964,-0.7714198,-3.1432338,-2.5018973,0,0.0042120744,0
-1.3303946,0.5052733,-2.2777731,0.9716874,2.3282113,-2.3562772,-1.021906,-0.35411888,1,0.99172664,1
0.8141679,1.5703238,-2.7344847,-0.023777531,-1.8174037,0.29014093,-0.7689886,1.7790011,1,0.13332658,0
3.1301105,-5.730736,2.0015543,2.4974022,7.064697,1.065457,2.1304555,0.18097444,1,0.9999014,1
-0.33102083,-1.330218,-3.6122909,0.68449664,4.1581225,-1.9121926,0.608782,-0.5668714,1,0.99977666,1
0.6875252,1.640676,-1.0496862,0.8989441,-3.658492,2.025106,-2.4231327,0.45013154,0,0.006519389,0
3.0607035,-2.4872224,2.6166956,-3.4874377,-3.679864,2.951342,-0.4229275,0.38738382,0,0.00010753449,0
-1.7218404,2.5066934,-0.18712129,0.54068434,-1.9704263,-0.40352172,-1.0952358,-0.4142591,1,0.9079618,1
4.950207,-2.8497403,-1.4449239,1.8577613,2.5242302,1.464308,-1.0911416,3.8140876,1,0.99855,1
0.38140538,2.11329,-0.9630679,-0.9644274,-4.570437,1.4363685,-1.3053235,0.8244571,0,0.010488191,0
2.3983777,-0.20842859,-0.9027262,0.1765642,-2.44501,2.6239278,-0.8935365,1.3157457,0,0.010576076,0
1.3283846,-2.3459995,-1.4683793,-0.542934,3.2927415,-2.1373756,-1.6350354,0.9434703,0,0.01313914,0
2.1350024,-0.99474525,-0.8653856,-0.3218912,1.9233228,-0.3667641,1.838487,2.8326254,1,0.85299355,1
-2.8670442,4.3046193,-2.6147592,-1.3961812,-4.8726854,-1.6517557,-3.656306,-0.8270349,0,0.017488463,0
-0.47677296,-0.22371611,0.79840887,1.1140776,1.404755,-0.39372677,-0.007887788,-0.39880848,1,0.711183,0
-0.10333249,-2.6316066,1.1324811,-0.74486005,0.1311149,0.96692073,-1.5403386,-3.2157466,0,0.00019113475,0
0.256637,1.2373359,-2.4188883,-0.2850669,0.35484055,-1.5095254,0.10007862,2.1018844,0,0.17025973,0
-0.1837249,-0.568704,-0.58938706,-0.06844441,-0.84469754,0.944922,-1.016789,-1.6822832,0,0.013691178,0
0.62192017,-1.2545363,-0.29420733,0.9979449,1.9777535,1.1386664,2.6442416,-0.29795322,1,0.9998074,1
-0.4559822,-0.9321019,-2.0272245,-2.326115,0.12114739,-1.0739665,-0.1151178,-1.2509758,0,0.00042253244,0
-2.0645316,-0.5649936,-3.6415763,1.7730279,4.037994,-1.264405,1.5874561,-2.663855,1,0.99999976,1
-0.27486947,-1.4283224,-1.290987,-1.4629275,0.17942281,-0.26048237,-0.7052162,-1.8754104,0,0.0029587112,0
-0.4430478,1.9948804,-0.7902064,-0.60530007,-4.0135407,0.6346666,-2.707091,-0.16691953,0,0.005489798,0
-1.2764177,0.06278845,-0.80795836,-1.4726324,-0.32779008,-1.1086605,-0.43918085,-1.4409233,0,0.0021606558,0
-1.1638786,-1.3458871,0.6331933,0.15082158,0.14164446,-0.31380418,-3.4381382,-3.2073798,0,0.0009169818,0
1.3750639,-0.061313998,-0.1477293,-3.7836118,-3.507574,0.715937,0.288859,1.1435541,0,0.0005136974,0
-1.3945448,-1.7007844,-3.2232666,-3.0173535,0.72128195,-2.6183052,-2.8057394,-2.988644,0,0.00035205108,0
1.1464576,1.4480805,-3.3037012,-1.1344972,-2.6413805,0.69774365,-0.040568035,1.8428615,0,0.084902726,0
2.365111,0.3041264,-1.8368486,-0.0057977187,-1.9969654,2.056177,0.16201124,2.1424363,0,0.14953956,0
1.171377,1.1470526,-1.9815998,-1.1661977,-3.6258502,1.494456,-0.89333105,1.090167,0,0.009645611,0
-0.6911834,3.7664418,-3.1461651,1.5988573,-1.9883841,-0.45638123,-1.1840669,1.8878435,0,0.024667183,0
2.161956,0.72169286,-1.6640754,0.34632912,-2.4466383,2.2907057,-0.07942303,2.0339794,0,0.17997035,0
2.2606258,0.06316426,-1.344769,-1.0413891,-2.211759,1.7264483,0.44539544,2.0291555,0,0.014543484,0
-0.18735255,0.58649135,-0.14708155,0.87184256,-0.6867325,0.533375,-0.8044417,-0.25218967,0,0.12021993,0
-0.7896316,3.7330322,-1.5290227,0.5955973,-4.0871315,0.53122216,-1.7283491,1.0381019,0,0.10128384,0
